Read ml-1M dataset done! u_num: 6040, i_num: 3883
Load a pre-trained model
 UL AUC before unlearning: 0.5083
ACC AUC before unlearning: 0.8614
NDCG@20 before unlearning: 0.2260
[RecEraser] START TRAINING. CURRENT TIME: 0.00min.
Start calculating k-means!
Finish calculating k-means!
[RecEraser] INFLUENCED SHARDS: {0, 1, 2}, current time: 0.01min.
[RecEraser] START training 3 SUB_MODELS, current time: 0.01min.
[RecEraser] START training sub-model 0, current time: 0.01min.
RecEraser Sub-model 0, Epoch [1/2000], Runs: 342, Loss: 0.7522, UL AUC: 0.5148, ACC AUC: 0.4999, ACC NDCG@20: 0.0073, Sub_model training time: 0.04min
RecEraser Sub-model 1, Epoch [407/2000], Runs: 192, Loss: 0.3563, UL AUC: 0.5989, ACC AUC: 0.6198, ACC NDCG@20: 0.0909, Sub_model training time: 7.64min
RecEraser Sub-model 1, Epoch [408/2000], Runs: 192, Loss: 0.3562, UL AUC: 0.5989, ACC AUC: 0.6199, ACC NDCG@20: 0.0919, Sub_model training time: 7.66min
RecEraser Sub-model 1, Epoch [409/2000], Runs: 192, Loss: 0.3564, UL AUC: 0.5995, ACC AUC: 0.6196, ACC NDCG@20: 0.0908, Sub_model training time: 7.67min
RecEraser Sub-model 1, Epoch [410/2000], Runs: 192, Loss: 0.3558, UL AUC: 0.5997, ACC AUC: 0.6199, ACC NDCG@20: 0.0907, Sub_model training time: 7.69min
RecEraser Sub-model 1, Epoch [411/2000], Runs: 192, Loss: 0.3564, UL AUC: 0.5992, ACC AUC: 0.6199, ACC NDCG@20: 0.0907, Sub_model training time: 7.71min
RecEraser Sub-model 1, Epoch [412/2000], Runs: 192, Loss: 0.3561, UL AUC: 0.5991, ACC AUC: 0.6202, ACC NDCG@20: 0.0904, Sub_model training time: 7.73min
RecEraser Sub-model 1, Epoch [413/2000], Runs: 192, Loss: 0.3563, UL AUC: 0.5993, ACC AUC: 0.6199, ACC NDCG@20: 0.0912, Sub_model training time: 7.75min
RecEraser Sub-model 1, Epoch [414/2000], Runs: 192, Loss: 0.3563, UL AUC: 0.5991, ACC AUC: 0.6201, ACC NDCG@20: 0.0908, Sub_model training time: 7.77min
RecEraser Sub-model 1, Epoch [415/2000], Runs: 192, Loss: 0.3562, UL AUC: 0.5990, ACC AUC: 0.6201, ACC NDCG@20: 0.0911, Sub_model training time: 7.79min
RecEraser Sub-model 1, Epoch [416/2000], Runs: 192, Loss: 0.3561, UL AUC: 0.5988, ACC AUC: 0.6200, ACC NDCG@20: 0.0914, Sub_model training time: 7.81min
RecEraser Sub-model 1, Epoch [417/2000], Runs: 192, Loss: 0.3563, UL AUC: 0.5981, ACC AUC: 0.6202, ACC NDCG@20: 0.0918, Sub_model training time: 7.83min
RecEraser Sub-model 1, Epoch [418/2000], Runs: 192, Loss: 0.3563, UL AUC: 0.5988, ACC AUC: 0.6202, ACC NDCG@20: 0.0913, Sub_model training time: 7.84min
RecEraser Sub-model 1, Epoch [419/2000], Runs: 192, Loss: 0.3556, UL AUC: 0.5985, ACC AUC: 0.6200, ACC NDCG@20: 0.0913, Sub_model training time: 7.86min
RecEraser Sub-model 1, Epoch [420/2000], Runs: 192, Loss: 0.3558, UL AUC: 0.5992, ACC AUC: 0.6201, ACC NDCG@20: 0.0908, Sub_model training time: 7.88min
RecEraser Sub-model 1, Epoch [421/2000], Runs: 192, Loss: 0.3561, UL AUC: 0.5992, ACC AUC: 0.6200, ACC NDCG@20: 0.0908, Sub_model training time: 7.90min
RecEraser Sub-model 1, Epoch [422/2000], Runs: 192, Loss: 0.3561, UL AUC: 0.5988, ACC AUC: 0.6204, ACC NDCG@20: 0.0907, Sub_model training time: 7.92min
RecEraser Sub-model 1, Epoch [423/2000], Runs: 192, Loss: 0.3562, UL AUC: 0.5990, ACC AUC: 0.6202, ACC NDCG@20: 0.0910, Sub_model training time: 7.94min
RecEraser Sub-model 1, Epoch [424/2000], Runs: 192, Loss: 0.3557, UL AUC: 0.5981, ACC AUC: 0.6201, ACC NDCG@20: 0.0912, Sub_model training time: 7.96min
RecEraser Sub-model 1, Epoch [425/2000], Runs: 192, Loss: 0.3560, UL AUC: 0.5989, ACC AUC: 0.6201, ACC NDCG@20: 0.0913, Sub_model training time: 7.98min
RecEraser Sub-model 1, Epoch [426/2000], Runs: 192, Loss: 0.3562, UL AUC: 0.5981, ACC AUC: 0.6200, ACC NDCG@20: 0.0915, Sub_model training time: 7.99min
RecEraser Sub-model 1, Epoch [427/2000], Runs: 192, Loss: 0.3562, UL AUC: 0.5992, ACC AUC: 0.6202, ACC NDCG@20: 0.0912, Sub_model training time: 8.01min
RecEraser Sub-model 1, Epoch [428/2000], Runs: 192, Loss: 0.3554, UL AUC: 0.5988, ACC AUC: 0.6201, ACC NDCG@20: 0.0914, Sub_model training time: 8.03min
RecEraser Sub-model 1, Epoch [429/2000], Runs: 192, Loss: 0.3558, UL AUC: 0.5985, ACC AUC: 0.6199, ACC NDCG@20: 0.0907, Sub_model training time: 8.05min
RecEraser Sub-model 1, Epoch [430/2000], Runs: 192, Loss: 0.3560, UL AUC: 0.5985, ACC AUC: 0.6201, ACC NDCG@20: 0.0911, Sub_model training time: 8.07min
RecEraser Sub-model 1, Epoch [431/2000], Runs: 192, Loss: 0.3560, UL AUC: 0.5992, ACC AUC: 0.6200, ACC NDCG@20: 0.0918, Sub_model training time: 8.09min
RecEraser Sub-model 1, Epoch [432/2000], Runs: 192, Loss: 0.3561, UL AUC: 0.5992, ACC AUC: 0.6201, ACC NDCG@20: 0.0914, Sub_model training time: 8.11min
RecEraser Sub-model 1, Epoch [433/2000], Runs: 192, Loss: 0.3557, UL AUC: 0.5990, ACC AUC: 0.6202, ACC NDCG@20: 0.0916, Sub_model training time: 8.13min
RecEraser Sub-model 1, Epoch [434/2000], Runs: 192, Loss: 0.3558, UL AUC: 0.5987, ACC AUC: 0.6199, ACC NDCG@20: 0.0913, Sub_model training time: 8.15min
RecEraser Sub-model 1, Epoch [435/2000], Runs: 192, Loss: 0.3558, UL AUC: 0.5985, ACC AUC: 0.6200, ACC NDCG@20: 0.0913, Sub_model training time: 8.17min
RecEraser Sub-model 1, Epoch [436/2000], Runs: 192, Loss: 0.3560, UL AUC: 0.5994, ACC AUC: 0.6197, ACC NDCG@20: 0.0912, Sub_model training time: 8.19min
RecEraser Sub-model 1, Epoch [437/2000], Runs: 192, Loss: 0.3561, UL AUC: 0.5986, ACC AUC: 0.6198, ACC NDCG@20: 0.0919, Sub_model training time: 8.20min
RecEraser Sub-model 1, Epoch [438/2000], Runs: 192, Loss: 0.3555, UL AUC: 0.5990, ACC AUC: 0.6200, ACC NDCG@20: 0.0916, Sub_model training time: 8.22min
RecEraser Sub-model 1, Epoch [439/2000], Runs: 192, Loss: 0.3554, UL AUC: 0.5983, ACC AUC: 0.6199, ACC NDCG@20: 0.0917, Sub_model training time: 8.24min
RecEraser Sub-model 1, Epoch [440/2000], Runs: 192, Loss: 0.3557, UL AUC: 0.5986, ACC AUC: 0.6198, ACC NDCG@20: 0.0915, Sub_model training time: 8.26min
RecEraser Sub-model 1, Epoch [441/2000], Runs: 192, Loss: 0.3558, UL AUC: 0.5990, ACC AUC: 0.6198, ACC NDCG@20: 0.0915, Sub_model training time: 8.28min
RecEraser Sub-model 1, Epoch [442/2000], Runs: 192, Loss: 0.3560, UL AUC: 0.5986, ACC AUC: 0.6201, ACC NDCG@20: 0.0918, Sub_model training time: 8.30min
RecEraser Sub-model 1, Epoch [443/2000], Runs: 192, Loss: 0.3553, UL AUC: 0.5988, ACC AUC: 0.6199, ACC NDCG@20: 0.0916, Sub_model training time: 8.32min
RecEraser Sub-model 1, Epoch [444/2000], Runs: 192, Loss: 0.3563, UL AUC: 0.5988, ACC AUC: 0.6198, ACC NDCG@20: 0.0910, Sub_model training time: 8.34min
RecEraser Sub-model 1, Epoch [445/2000], Runs: 192, Loss: 0.3554, UL AUC: 0.5992, ACC AUC: 0.6198, ACC NDCG@20: 0.0907, Sub_model training time: 8.35min
RecEraser Sub-model 1, Epoch [446/2000], Runs: 192, Loss: 0.3556, UL AUC: 0.5989, ACC AUC: 0.6196, ACC NDCG@20: 0.0916, Sub_model training time: 8.37min
RecEraser Sub-model 1, Epoch [447/2000], Runs: 192, Loss: 0.3556, UL AUC: 0.5988, ACC AUC: 0.6195, ACC NDCG@20: 0.0916, Sub_model training time: 8.39min
RecEraser Sub-model 1, Epoch [448/2000], Runs: 192, Loss: 0.3556, UL AUC: 0.5983, ACC AUC: 0.6197, ACC NDCG@20: 0.0916, Sub_model training time: 8.41min
RecEraser Sub-model 1, Epoch [449/2000], Runs: 192, Loss: 0.3558, UL AUC: 0.5980, ACC AUC: 0.6196, ACC NDCG@20: 0.0904, Sub_model training time: 8.43min
RecEraser Sub-model 1, Epoch [450/2000], Runs: 192, Loss: 0.3550, UL AUC: 0.5982, ACC AUC: 0.6195, ACC NDCG@20: 0.0905, Sub_model training time: 8.44min
RecEraser Sub-model 1, Epoch [451/2000], Runs: 192, Loss: 0.3555, UL AUC: 0.5974, ACC AUC: 0.6200, ACC NDCG@20: 0.0913, Sub_model training time: 8.46min
RecEraser Sub-model 1, Epoch [452/2000], Runs: 192, Loss: 0.3554, UL AUC: 0.5974, ACC AUC: 0.6197, ACC NDCG@20: 0.0911, Sub_model training time: 8.48min
RecEraser Sub-model 1, Epoch [453/2000], Runs: 192, Loss: 0.3550, UL AUC: 0.5977, ACC AUC: 0.6199, ACC NDCG@20: 0.0911, Sub_model training time: 8.50min
RecEraser Sub-model 1, Epoch [454/2000], Runs: 192, Loss: 0.3552, UL AUC: 0.5985, ACC AUC: 0.6198, ACC NDCG@20: 0.0916, Sub_model training time: 8.52min
RecEraser Sub-model 1, Epoch [455/2000], Runs: 192, Loss: 0.3561, UL AUC: 0.5984, ACC AUC: 0.6197, ACC NDCG@20: 0.0909, Sub_model training time: 8.54min
RecEraser Sub-model 1, Epoch [456/2000], Runs: 192, Loss: 0.3554, UL AUC: 0.5987, ACC AUC: 0.6197, ACC NDCG@20: 0.0912, Sub_model training time: 8.56min
RecEraser Sub-model 1, Epoch [457/2000], Runs: 192, Loss: 0.3551, UL AUC: 0.5984, ACC AUC: 0.6197, ACC NDCG@20: 0.0910, Sub_model training time: 8.57min
RecEraser Sub-model 1, Epoch [458/2000], Runs: 192, Loss: 0.3556, UL AUC: 0.5979, ACC AUC: 0.6202, ACC NDCG@20: 0.0917, Sub_model training time: 8.59min
RecEraser Sub-model 1, Epoch [459/2000], Runs: 192, Loss: 0.3553, UL AUC: 0.5982, ACC AUC: 0.6198, ACC NDCG@20: 0.0915, Sub_model training time: 8.61min
RecEraser Sub-model 1, Epoch [460/2000], Runs: 192, Loss: 0.3555, UL AUC: 0.5982, ACC AUC: 0.6198, ACC NDCG@20: 0.0915, Sub_model training time: 8.63min
RecEraser Sub-model 1, Epoch [461/2000], Runs: 192, Loss: 0.3557, UL AUC: 0.5979, ACC AUC: 0.6198, ACC NDCG@20: 0.0915, Sub_model training time: 8.65min
RecEraser Sub-model 1, Epoch [462/2000], Runs: 192, Loss: 0.3556, UL AUC: 0.5984, ACC AUC: 0.6200, ACC NDCG@20: 0.0924, Sub_model training time: 8.67min
RecEraser Sub-model 1, Epoch [463/2000], Runs: 192, Loss: 0.3555, UL AUC: 0.5982, ACC AUC: 0.6197, ACC NDCG@20: 0.0916, Sub_model training time: 8.69min
RecEraser Sub-model 1, Epoch [464/2000], Runs: 192, Loss: 0.3549, UL AUC: 0.5982, ACC AUC: 0.6198, ACC NDCG@20: 0.0918, Sub_model training time: 8.70min
RecEraser Sub-model 1, Epoch [465/2000], Runs: 192, Loss: 0.3549, UL AUC: 0.5982, ACC AUC: 0.6199, ACC NDCG@20: 0.0918, Sub_model training time: 8.72min
RecEraser Sub-model 1, Epoch [466/2000], Runs: 192, Loss: 0.3551, UL AUC: 0.5979, ACC AUC: 0.6198, ACC NDCG@20: 0.0910, Sub_model training time: 8.74min
RecEraser Sub-model 1, Epoch [467/2000], Runs: 192, Loss: 0.3553, UL AUC: 0.5978, ACC AUC: 0.6198, ACC NDCG@20: 0.0910, Sub_model training time: 8.76min
RecEraser Sub-model 1, Epoch [468/2000], Runs: 192, Loss: 0.3547, UL AUC: 0.5975, ACC AUC: 0.6196, ACC NDCG@20: 0.0920, Sub_model training time: 8.78min
RecEraser Sub-model 1, Epoch [469/2000], Runs: 192, Loss: 0.3552, UL AUC: 0.5970, ACC AUC: 0.6197, ACC NDCG@20: 0.0915, Sub_model training time: 8.80min
RecEraser Sub-model 1, Epoch [470/2000], Runs: 192, Loss: 0.3547, UL AUC: 0.5971, ACC AUC: 0.6196, ACC NDCG@20: 0.0919, Sub_model training time: 8.82min
RecEraser Sub-model 1, Epoch [471/2000], Runs: 192, Loss: 0.3547, UL AUC: 0.5968, ACC AUC: 0.6198, ACC NDCG@20: 0.0914, Sub_model training time: 8.84min
RecEraser Sub-model 1, Epoch [472/2000], Runs: 192, Loss: 0.3552, UL AUC: 0.5974, ACC AUC: 0.6196, ACC NDCG@20: 0.0918, Sub_model training time: 8.85min
RecEraser Sub-model 1, Epoch [473/2000], Runs: 192, Loss: 0.3549, UL AUC: 0.5976, ACC AUC: 0.6197, ACC NDCG@20: 0.0917, Sub_model training time: 8.87min
RecEraser Sub-model 1, Epoch [474/2000], Runs: 192, Loss: 0.3551, UL AUC: 0.5980, ACC AUC: 0.6197, ACC NDCG@20: 0.0916, Sub_model training time: 8.89min
RecEraser Sub-model 1, Epoch [475/2000], Runs: 192, Loss: 0.3553, UL AUC: 0.5976, ACC AUC: 0.6195, ACC NDCG@20: 0.0910, Sub_model training time: 8.91min
RecEraser Sub-model 1, Epoch [476/2000], Runs: 192, Loss: 0.3546, UL AUC: 0.5980, ACC AUC: 0.6195, ACC NDCG@20: 0.0916, Sub_model training time: 8.93min
RecEraser Sub-model 1, Epoch [477/2000], Runs: 192, Loss: 0.3551, UL AUC: 0.5974, ACC AUC: 0.6194, ACC NDCG@20: 0.0913, Sub_model training time: 8.95min
RecEraser Sub-model 1, Epoch [478/2000], Runs: 192, Loss: 0.3546, UL AUC: 0.5974, ACC AUC: 0.6195, ACC NDCG@20: 0.0916, Sub_model training time: 8.97min
RecEraser Sub-model 1, Epoch [479/2000], Runs: 192, Loss: 0.3551, UL AUC: 0.5976, ACC AUC: 0.6197, ACC NDCG@20: 0.0917, Sub_model training time: 8.99min
RecEraser Sub-model 1, Epoch [480/2000], Runs: 192, Loss: 0.3547, UL AUC: 0.5986, ACC AUC: 0.6196, ACC NDCG@20: 0.0920, Sub_model training time: 9.01min
RecEraser Sub-model 1, Epoch [481/2000], Runs: 192, Loss: 0.3548, UL AUC: 0.5985, ACC AUC: 0.6194, ACC NDCG@20: 0.0920, Sub_model training time: 9.03min
RecEraser Sub-model 1, Epoch [482/2000], Runs: 192, Loss: 0.3549, UL AUC: 0.5979, ACC AUC: 0.6196, ACC NDCG@20: 0.0911, Sub_model training time: 9.05min
RecEraser Sub-model 1, Epoch [483/2000], Runs: 192, Loss: 0.3550, UL AUC: 0.5983, ACC AUC: 0.6195, ACC NDCG@20: 0.0908, Sub_model training time: 9.07min
RecEraser Sub-model 1, Epoch [484/2000], Runs: 192, Loss: 0.3543, UL AUC: 0.5987, ACC AUC: 0.6196, ACC NDCG@20: 0.0914, Sub_model training time: 9.09min
RecEraser Sub-model 1, Epoch [485/2000], Runs: 192, Loss: 0.3548, UL AUC: 0.5990, ACC AUC: 0.6194, ACC NDCG@20: 0.0915, Sub_model training time: 9.10min
RecEraser Sub-model 1, Epoch [486/2000], Runs: 192, Loss: 0.3549, UL AUC: 0.5999, ACC AUC: 0.6193, ACC NDCG@20: 0.0910, Sub_model training time: 9.12min
RecEraser Sub-model 1, Epoch [487/2000], Runs: 192, Loss: 0.3546, UL AUC: 0.5993, ACC AUC: 0.6194, ACC NDCG@20: 0.0912, Sub_model training time: 9.14min
RecEraser Sub-model 1, Epoch [488/2000], Runs: 192, Loss: 0.3544, UL AUC: 0.5987, ACC AUC: 0.6196, ACC NDCG@20: 0.0916, Sub_model training time: 9.16min
RecEraser Sub-model 1, Epoch [489/2000], Runs: 192, Loss: 0.3546, UL AUC: 0.5978, ACC AUC: 0.6196, ACC NDCG@20: 0.0920, Sub_model training time: 9.18min
RecEraser Sub-model 1, Epoch [490/2000], Runs: 192, Loss: 0.3543, UL AUC: 0.5981, ACC AUC: 0.6198, ACC NDCG@20: 0.0911, Sub_model training time: 9.20min
RecEraser Sub-model 1, Epoch [491/2000], Runs: 192, Loss: 0.3546, UL AUC: 0.5985, ACC AUC: 0.6195, ACC NDCG@20: 0.0914, Sub_model training time: 9.22min
RecEraser Sub-model 1, Epoch [492/2000], Runs: 192, Loss: 0.3546, UL AUC: 0.5990, ACC AUC: 0.6192, ACC NDCG@20: 0.0921, Sub_model training time: 9.24min
RecEraser Sub-model 1, Epoch [493/2000], Runs: 192, Loss: 0.3542, UL AUC: 0.5986, ACC AUC: 0.6193, ACC NDCG@20: 0.0911, Sub_model training time: 9.25min
RecEraser Sub-model 1, Epoch [494/2000], Runs: 192, Loss: 0.3544, UL AUC: 0.5993, ACC AUC: 0.6192, ACC NDCG@20: 0.0908, Sub_model training time: 9.27min
RecEraser Sub-model 1, Epoch [495/2000], Runs: 192, Loss: 0.3540, UL AUC: 0.5997, ACC AUC: 0.6194, ACC NDCG@20: 0.0907, Sub_model training time: 9.29min
RecEraser Sub-model 1, Epoch [496/2000], Runs: 192, Loss: 0.3545, UL AUC: 0.5991, ACC AUC: 0.6193, ACC NDCG@20: 0.0908, Sub_model training time: 9.31min
RecEraser Sub-model 1, Epoch [497/2000], Runs: 192, Loss: 0.3548, UL AUC: 0.5991, ACC AUC: 0.6194, ACC NDCG@20: 0.0909, Sub_model training time: 9.33min
RecEraser Sub-model 1, Epoch [498/2000], Runs: 192, Loss: 0.3546, UL AUC: 0.5991, ACC AUC: 0.6194, ACC NDCG@20: 0.0904, Sub_model training time: 9.35min
RecEraser Sub-model 1, Epoch [499/2000], Runs: 192, Loss: 0.3541, UL AUC: 0.5985, ACC AUC: 0.6196, ACC NDCG@20: 0.0910, Sub_model training time: 9.37min
RecEraser Sub-model 1, Epoch [500/2000], Runs: 192, Loss: 0.3543, UL AUC: 0.5985, ACC AUC: 0.6194, ACC NDCG@20: 0.0914, Sub_model training time: 9.39min
RecEraser Sub-model 1, Epoch [501/2000], Runs: 192, Loss: 0.3547, UL AUC: 0.5986, ACC AUC: 0.6194, ACC NDCG@20: 0.0916, Sub_model training time: 9.41min
RecEraser Sub-model 1, Epoch [502/2000], Runs: 192, Loss: 0.3541, UL AUC: 0.5994, ACC AUC: 0.6197, ACC NDCG@20: 0.0914, Sub_model training time: 9.42min
RecEraser Sub-model 1, Epoch [503/2000], Runs: 192, Loss: 0.3546, UL AUC: 0.5993, ACC AUC: 0.6198, ACC NDCG@20: 0.0915, Sub_model training time: 9.44min
RecEraser Sub-model 1, Epoch [504/2000], Runs: 192, Loss: 0.3548, UL AUC: 0.5994, ACC AUC: 0.6196, ACC NDCG@20: 0.0914, Sub_model training time: 9.46min
RecEraser Sub-model 1, Epoch [505/2000], Runs: 192, Loss: 0.3545, UL AUC: 0.5993, ACC AUC: 0.6198, ACC NDCG@20: 0.0916, Sub_model training time: 9.48min
RecEraser Sub-model 1, Epoch [506/2000], Runs: 192, Loss: 0.3545, UL AUC: 0.5988, ACC AUC: 0.6195, ACC NDCG@20: 0.0917, Sub_model training time: 9.50min
RecEraser Sub-model 1, Epoch [507/2000], Runs: 192, Loss: 0.3544, UL AUC: 0.5981, ACC AUC: 0.6195, ACC NDCG@20: 0.0918, Sub_model training time: 9.52min
RecEraser Sub-model 1, Epoch [508/2000], Runs: 192, Loss: 0.3546, UL AUC: 0.5983, ACC AUC: 0.6191, ACC NDCG@20: 0.0920, Sub_model training time: 9.54min
RecEraser Sub-model 1, Epoch [509/2000], Runs: 192, Loss: 0.3541, UL AUC: 0.5978, ACC AUC: 0.6195, ACC NDCG@20: 0.0919, Sub_model training time: 9.56min
RecEraser Sub-model 1, Epoch [510/2000], Runs: 192, Loss: 0.3542, UL AUC: 0.5980, ACC AUC: 0.6193, ACC NDCG@20: 0.0911, Sub_model training time: 9.57min
RecEraser Sub-model 1, Epoch [511/2000], Runs: 192, Loss: 0.3537, UL AUC: 0.5978, ACC AUC: 0.6197, ACC NDCG@20: 0.0915, Sub_model training time: 9.59min
RecEraser Sub-model 1, Epoch [512/2000], Runs: 192, Loss: 0.3541, UL AUC: 0.5980, ACC AUC: 0.6196, ACC NDCG@20: 0.0917, Sub_model training time: 9.61min
[RecEraser] START training sub-model 2, current time: 21.39min.
RecEraser Sub-model 2, Epoch [1/2000], Runs: 329, Loss: 0.7520, UL AUC: 0.5076, ACC AUC: 0.5005, ACC NDCG@20: 0.0076, Sub_model training time: 0.02min
RecEraser Sub-model 2, Epoch [2/2000], Runs: 329, Loss: 0.7246, UL AUC: 0.5139, ACC AUC: 0.5008, ACC NDCG@20: 0.0075, Sub_model training time: 0.05min
RecEraser Sub-model 2, Epoch [3/2000], Runs: 329, Loss: 0.7048, UL AUC: 0.5191, ACC AUC: 0.5021, ACC NDCG@20: 0.0078, Sub_model training time: 0.07min
RecEraser Sub-model 2, Epoch [4/2000], Runs: 329, Loss: 0.6863, UL AUC: 0.5231, ACC AUC: 0.5044, ACC NDCG@20: 0.0082, Sub_model training time: 0.09min
RecEraser Sub-model 2, Epoch [5/2000], Runs: 329, Loss: 0.6684, UL AUC: 0.5270, ACC AUC: 0.5091, ACC NDCG@20: 0.0087, Sub_model training time: 0.11min
RecEraser Sub-model 2, Epoch [6/2000], Runs: 329, Loss: 0.6487, UL AUC: 0.5301, ACC AUC: 0.5170, ACC NDCG@20: 0.0099, Sub_model training time: 0.14min
RecEraser Sub-model 2, Epoch [7/2000], Runs: 329, Loss: 0.6237, UL AUC: 0.5326, ACC AUC: 0.5296, ACC NDCG@20: 0.0123, Sub_model training time: 0.16min
RecEraser Sub-model 2, Epoch [8/2000], Runs: 329, Loss: 0.5936, UL AUC: 0.5331, ACC AUC: 0.5474, ACC NDCG@20: 0.0171, Sub_model training time: 0.18min
RecEraser Sub-model 2, Epoch [9/2000], Runs: 329, Loss: 0.5580, UL AUC: 0.5319, ACC AUC: 0.5676, ACC NDCG@20: 0.0239, Sub_model training time: 0.21min
RecEraser Sub-model 2, Epoch [10/2000], Runs: 329, Loss: 0.5275, UL AUC: 0.5293, ACC AUC: 0.5863, ACC NDCG@20: 0.0291, Sub_model training time: 0.23min
RecEraser Sub-model 2, Epoch [11/2000], Runs: 329, Loss: 0.5043, UL AUC: 0.5280, ACC AUC: 0.6004, ACC NDCG@20: 0.0325, Sub_model training time: 0.25min
RecEraser Sub-model 2, Epoch [12/2000], Runs: 329, Loss: 0.4884, UL AUC: 0.5278, ACC AUC: 0.6108, ACC NDCG@20: 0.0344, Sub_model training time: 0.28min
RecEraser Sub-model 2, Epoch [13/2000], Runs: 329, Loss: 0.4766, UL AUC: 0.5279, ACC AUC: 0.6184, ACC NDCG@20: 0.0363, Sub_model training time: 0.30min
RecEraser Sub-model 2, Epoch [14/2000], Runs: 329, Loss: 0.4690, UL AUC: 0.5288, ACC AUC: 0.6240, ACC NDCG@20: 0.0371, Sub_model training time: 0.32min
RecEraser Sub-model 2, Epoch [15/2000], Runs: 329, Loss: 0.4626, UL AUC: 0.5292, ACC AUC: 0.6283, ACC NDCG@20: 0.0378, Sub_model training time: 0.34min
RecEraser Sub-model 2, Epoch [16/2000], Runs: 329, Loss: 0.4579, UL AUC: 0.5304, ACC AUC: 0.6314, ACC NDCG@20: 0.0381, Sub_model training time: 0.37min
RecEraser Sub-model 2, Epoch [17/2000], Runs: 329, Loss: 0.4528, UL AUC: 0.5320, ACC AUC: 0.6338, ACC NDCG@20: 0.0378, Sub_model training time: 0.39min
RecEraser Sub-model 2, Epoch [18/2000], Runs: 329, Loss: 0.4496, UL AUC: 0.5329, ACC AUC: 0.6356, ACC NDCG@20: 0.0378, Sub_model training time: 0.42min
RecEraser Sub-model 2, Epoch [19/2000], Runs: 329, Loss: 0.4469, UL AUC: 0.5339, ACC AUC: 0.6372, ACC NDCG@20: 0.0368, Sub_model training time: 0.44min
RecEraser Sub-model 2, Epoch [20/2000], Runs: 329, Loss: 0.4444, UL AUC: 0.5346, ACC AUC: 0.6384, ACC NDCG@20: 0.0357, Sub_model training time: 0.46min
RecEraser Sub-model 2, Epoch [21/2000], Runs: 329, Loss: 0.4411, UL AUC: 0.5351, ACC AUC: 0.6393, ACC NDCG@20: 0.0343, Sub_model training time: 0.48min
RecEraser Sub-model 2, Epoch [22/2000], Runs: 329, Loss: 0.4389, UL AUC: 0.5368, ACC AUC: 0.6400, ACC NDCG@20: 0.0330, Sub_model training time: 0.51min
RecEraser Sub-model 2, Epoch [23/2000], Runs: 329, Loss: 0.4371, UL AUC: 0.5386, ACC AUC: 0.6403, ACC NDCG@20: 0.0311, Sub_model training time: 0.53min
RecEraser Sub-model 2, Epoch [24/2000], Runs: 329, Loss: 0.4349, UL AUC: 0.5398, ACC AUC: 0.6404, ACC NDCG@20: 0.0291, Sub_model training time: 0.55min
RecEraser Sub-model 2, Epoch [25/2000], Runs: 329, Loss: 0.4329, UL AUC: 0.5417, ACC AUC: 0.6402, ACC NDCG@20: 0.0278, Sub_model training time: 0.57min
RecEraser Sub-model 2, Epoch [26/2000], Runs: 329, Loss: 0.4316, UL AUC: 0.5437, ACC AUC: 0.6396, ACC NDCG@20: 0.0267, Sub_model training time: 0.60min
RecEraser Sub-model 2, Epoch [27/2000], Runs: 329, Loss: 0.4298, UL AUC: 0.5451, ACC AUC: 0.6390, ACC NDCG@20: 0.0258, Sub_model training time: 0.62min
RecEraser Sub-model 2, Epoch [28/2000], Runs: 329, Loss: 0.4284, UL AUC: 0.5465, ACC AUC: 0.6384, ACC NDCG@20: 0.0252, Sub_model training time: 0.64min
RecEraser Sub-model 2, Epoch [29/2000], Runs: 329, Loss: 0.4273, UL AUC: 0.5490, ACC AUC: 0.6375, ACC NDCG@20: 0.0246, Sub_model training time: 0.67min
RecEraser Sub-model 2, Epoch [30/2000], Runs: 329, Loss: 0.4261, UL AUC: 0.5509, ACC AUC: 0.6369, ACC NDCG@20: 0.0244, Sub_model training time: 0.69min
RecEraser Sub-model 2, Epoch [31/2000], Runs: 329, Loss: 0.4253, UL AUC: 0.5520, ACC AUC: 0.6364, ACC NDCG@20: 0.0246, Sub_model training time: 0.71min
RecEraser Sub-model 2, Epoch [32/2000], Runs: 329, Loss: 0.4236, UL AUC: 0.5535, ACC AUC: 0.6359, ACC NDCG@20: 0.0245, Sub_model training time: 0.73min
RecEraser Sub-model 2, Epoch [33/2000], Runs: 329, Loss: 0.4228, UL AUC: 0.5542, ACC AUC: 0.6357, ACC NDCG@20: 0.0245, Sub_model training time: 0.76min
RecEraser Sub-model 2, Epoch [34/2000], Runs: 329, Loss: 0.4211, UL AUC: 0.5541, ACC AUC: 0.6358, ACC NDCG@20: 0.0249, Sub_model training time: 0.78min
RecEraser Sub-model 2, Epoch [35/2000], Runs: 329, Loss: 0.4201, UL AUC: 0.5563, ACC AUC: 0.6356, ACC NDCG@20: 0.0254, Sub_model training time: 0.80min
RecEraser Sub-model 2, Epoch [36/2000], Runs: 329, Loss: 0.4189, UL AUC: 0.5567, ACC AUC: 0.6354, ACC NDCG@20: 0.0255, Sub_model training time: 0.83min
RecEraser Sub-model 2, Epoch [37/2000], Runs: 329, Loss: 0.4187, UL AUC: 0.5577, ACC AUC: 0.6355, ACC NDCG@20: 0.0258, Sub_model training time: 0.85min
